MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
CRNDP2107775,1500 Clifftop AVE ,San Marcos,92078,San Diego,5,2871,5550,17,3,5,3,0,3,2021,2021,1269000,1425000,2021-05-26,2021-05-29,2004,"1,556,653.71"
CRWS21106030,2245 Simon ST ,Fullerton,92833,Orange,2,3073,5682,18,4,5,3,1,8,2021,2021,1299900,1425000,2021-05-18,2021-05-26,2003,"1,556,653.71"
CC40950510,10 Glen Alpine ,Danville,94526,Contra Costa,6,4123,115434,42,5,5,4,1,8,2021,2021,2565000,2815000,2021-05-19,2021-05-27,1979,"2,676,232.39"
EB40951043,2415 65Th Ave ,Oakland,94605,Alameda,8,924,3000,96,2,2,2,0,5,2021,2021,575000,701000,2021-05-21,2021-05-26,1925,"656,289.10"
CRSW21109020,32539 Strigel CT ,Temecula,92592,Riverside,1,1001,5227,28,2,3,2,0,5,2021,2021,459900,470000,2021-05-20,2021-05-25,1993,"493,290.50"
BA321039917,7684 Beverly Drive ,Rohnert Park,94928,Sonoma,20,1104,6000,52,2,3,2,0,7,2021,2021,589000,615000,2021-05-21,2021-05-28,1969,"657,807.75"
CRSB21099533,26308 Senator AVE ,Harbor City,90710,Los Angeles,0,1214,7441,71,1,3,1,0,14,2021,2021,799900,825000,2021-05-14,2021-05-28,1950,"841,351.05"
ML81844571,550 Biscayne CT ,Morgan Hill,95037,Santa Clara,7,1220,7359,44,2,3,2,0,8,2021,2021,949000,1060000,2021-05-19,2021-05-27,1977,"1,044,246.20"
CRDW21109693,1321 W E ST ,Ontario,91762,San Bernardino,3,1322,6120,65,2,3,1,1,4,2021,2021,510000,560000,2021-05-21,2021-05-25,1956,"623,369.65"
CRSC21110045,55 Los Palos DR ,San Luis Obispo,93401,San Luis Obispo,14,1432,3440,45,2,3,2,0,3,2021,2021,649000,675000,2021-05-22,2021-05-25,1976,"639,989.84"
ME221053459,3748 Grand Point LN ,Elk Grove,95758,Sacramento,4,1646,5942,26,2,3,2,0,5,2021,2021,575000,593500,2021-05-21,2021-05-26,1995,"608,960.54"
CRPW21113316,2313 Gerhart AVE ,Monterey Park,91754,Los Angeles,0,1670,6043,76,2,3,2,0,9,2021,2021,740000,820000,2021-05-20,2021-05-29,1945,"840,618.17"
CRSN21107182,5577 Glen DR ,Paradise,95969,Butte,11,1776,50965,0,2,3,2,0,7,2021,2021,469000,455000,2021-05-19,2021-05-26,2021,"423,638.19"
CRSW21108373,1240 Joshua ST ,Escondido,92026,San Diego,5,1892,6500,54,2,3,2,0,4,2021,2021,635000,677500,2021-05-21,2021-05-25,1967,"700,402.80"
CC40950914,720 Moraga Road ,Lafayette,94549,Contra Costa,6,1899,32670,60,4,3,2,2,6,2021,2021,999000,1225000,2021-05-20,2021-05-26,1961,"1,141,430.51"
ME221055508,13857 Hemlock DR ,Penn Valley,95946,Nevada,27,2040,12632,24,2,3,2,0,5,2021,2021,595000,600000,2021-05-21,2021-05-26,1997,"601,102.21"
ML81845074,550 Hayne RD ,Hillsborough,94010,San Mateo,13,2200,15840,84,3,3,2,1,6,2021,2021,3695000,3850000,2021-05-21,2021-05-27,1937,"4,027,049.83"
CROC21104507,1140 S Clarence ST ,Anaheim,92806,Orange,2,1560,9000,53,2,4,2,0,13,2021,2021,825000,835000,2021-05-11,2021-05-24,1968,"841,559.55"
ME221054855,616 Dawnridge RD ,Roseville,95678,Placer,9,1762,8276,35,2,4,2,0,4,2021,2021,549900,601000,2021-05-20,2021-05-24,1986,"601,534.94"
CREV21143054,11554 Pecan WAY ,Loma Linda,92354,San Bernardino,3,1960,10800,44,2,4,2,0,0,2021,2021,580000,580000,2021-04-16,2021-04-16,1977,"617,446.77"
CRPW21112651,2411 Amelia CT ,Signal Hill,90755,Los Angeles,0,2032,3267,20,3,4,3,0,4,2021,2021,839000,900000,2021-05-25,2021-05-29,2001,"943,461.90"
ME221054225,2105 Manitoba CT ,Modesto,95356,Stanislaus,12,2223,6835,32,3,4,2,1,7,2021,2021,519000,550000,2021-05-20,2021-05-27,1989,"552,282.86"
ME221055802,4015 Marchesotti WAY ,Stockton,95205,San Joaquin,10,2272,6551,5,3,4,3,0,6,2021,2021,490000,530000,2021-05-21,2021-05-27,2016,"562,249.68"
CROC21104626,5532 Scotwood DR ,Rancho Palos Verdes,90275,Los Angeles,0,2374,9072,56,3,4,3,0,12,2021,2021,1588000,1855000,2021-05-16,2021-05-28,1965,"1,907,432.87"
CRPW21069339,281 Barnes RD ,Tustin,92782,Orange,2,2657,5095,5,3,4,3,0,53,2021,2021,1288000,1300000,2021-04-01,2021-05-24,2016,"1,383,821.47"
CRIV21106603,6179 Aubrey PL ,San Bernardino,92407,San Bernardino,3,2708,10801,7,3,4,2,1,2,2021,2021,669000,660000,2021-05-18,2021-05-20,2014,"634,695.29"
ML81845052,2462 Hallmark DR ,Belmont,94002,San Mateo,13,3060,16380,45,4,4,3,1,6,2021,2021,3183000,3705000,2021-05-21,2021-05-27,1976,"3,329,691.31"
CNSR21102180,5911 Calmfield AVE ,Agoura Hills,91301,Los Angeles,0,2347,8022,43,3,5,2,1,5,2021,2021,1079000,1090000,2021-05-20,2021-05-25,1978,"1,149,776.08"
CROC21100990,37901 Veranda WAY ,Murrieta,92563,Riverside,1,3066,6098,20,4,5,4,0,13,2021,2021,620000,620000,2021-05-12,2021-05-25,2001,"640,153.63"
CRNDP2105940,10774 Spur Point Ct ,San Diego,92130,San Diego,5,3730,7022,20,5,5,4,1,2,2021,2021,2395000,2400000,2021-05-27,2021-05-29,2001,"2,079,944.26"
BA321032875,2571 Sunrise DR ,Fairfield,94533,Solano,16,1981,6970,49,2,6,2,0,33,2021,2021,440000,440000,2021-03-21,2021-04-23,1972,"514,854.04"
CROC21115142,32531 Azores RD ,Dana Point,92629,Orange,2,2127,12189,56,3,2,3,0,23,2021,2021,2180000,2180000,2021-04-05,2021-04-28,1965,"2,277,951.63"
BA321047381,1518 James ST ,Fairfield,94533,Solano,16,1014,6098,62,1,3,1,0,0,2021,2021,430000,430000,2021-05-07,2021-05-07,1959,"498,648.84"
CC40958076,8452 Deervale Rd ,Dublin,94568,Alameda,8,1116,6555,61,2,3,2,0,16,2021,2021,895000,840000,2021-03-10,2021-03-26,1960,"972,708.05"
CNSR21108841,3998 Celia CT ,Simi Valley,93063,Ventura,17,1160,5454,49,2,3,2,0,3,2021,2021,635000,675000,2021-05-21,2021-05-24,1972,"639,989.84"
CRCV21092298,549 N Foxdale AVE ,West Covina,91790,Los Angeles,0,1241,7168,66,2,3,2,0,31,2021,2021,669900,715000,2021-04-29,2021-05-30,1955,"700,632.39"
ME221054994,9309 Rose Parade WAY ,Sacramento,95826,Sacramento,4,1344,4543,24,2,3,2,0,7,2021,2021,429000,445000,2021-05-20,2021-05-27,1997,"481,684.80"
ML81844562,18276 Swarthmore DR ,Saratoga,95070,Santa Clara,7,1400,8454,65,2,3,2,0,6,2021,2021,1890000,2240000,2021-05-18,2021-05-24,1956,"2,406,196.96"
ME221042059,3608 Husch WAY ,Rancho Cordova,95670,Sacramento,4,1417,5062,15,2,3,2,0,7,2021,2021,485000,540000,2021-05-19,2021-05-26,2006,"538,634.33"
ME221052655,3541 Halllsboro CT ,Modesto,95357,Stanislaus,12,1440,5001,29,2,3,2,0,4,2021,2021,400000,405000,2021-05-17,2021-05-21,1992,"449,668.60"
ME221048672,5128 RAMBLER ,Sacramento,95841,Sacramento,4,1570,6534,64,2,3,2,0,6,2021,2021,439000,445000,2021-05-19,2021-05-25,1957,"481,684.80"
CRPW21107371,11184 Hamal AVE ,Mira Loma,91752,Riverside,1,1669,20038,42,2,3,2,0,6,2021,2021,574900,630000,2021-05-18,2021-05-24,1979,"668,939.81"
CRNDP2107355,2482 Country View ,Escondido,92026,San Diego,5,1741,7261,28,3,3,2,1,1,2021,2021,680000,680000,2021-05-13,2021-05-14,1993,"666,356.81"
ME221054035,3849 Arborhill WAY ,Sacramento,95834,Sacramento,4,1788,2583,1,3,3,2,1,5,2021,2021,459000,510000,2021-05-20,2021-05-25,2020,"509,562.39"
CRNP21109616,893 N Rose AVE ,Palm Springs,92262,Riverside,1,1845,11761,62,2,3,2,0,11,2021,2021,1600000,1675000,2021-05-17,2021-05-28,1959,"1,590,450.18"
CNSR21126410,600 S Gilbert ST ,Fullerton,92833,Orange,2,1387,7200,67,2,4,2,0,0,2021,2021,649900,680000,2021-05-25,2021-05-25,1954,"666,356.81"
CRNP21108486,3791 Carmel AVE ,Irvine,92606,Orange,2,1403,5000,49,2,4,2,0,5,2021,2021,859900,920000,2021-05-20,2021-05-25,1972,"986,758.17"
ML81846222,2762 Glorietta CIR ,Santa Clara,95051,Santa Clara,7,1572,8900,50,2,4,2,0,0,2021,2021,1550000,1750000,2021-05-27,2021-05-27,1971,"1,601,626.41"
CRSB21104473,18913 Haas AVE ,Torrance,90504,Los Angeles,0,1605,5104,70,2,4,2,0,13,2021,2021,849000,849000,2021-05-15,2021-05-28,1951,"920,978.30"
ME202001571,18 Quista DR ,Chico,95926,Butte,11,1792,8276,47,2,4,2,0,122,2020,2020,449000,433000,2020-05-25,2020-09-24,1974,"485,256.37"
CRIG21111760,8106 Windsor AVE ,Hesperia,92345,San Bernardino,3,1833,19000,17,2,4,2,0,4,2021,2021,389900,453000,2021-05-24,2021-05-28,2004,"418,308.17"
BA321044393,66 Wellington AVE ,Ross,94960,Marin,15,2137,17550,71,3,4,2,1,5,2021,2021,2795000,2935000,2021-04-16,2021-04-21,1950,"2,956,397.57"
CRIG21109556,8623 Mesa Oak DR ,Riverside,92508,Riverside,1,2155,8712,30,3,4,3,0,5,2021,2021,580900,600000,2021-05-21,2021-05-26,1991,"601,102.21"
CREV21101524,1360 Quince ST ,Beaumont,92223,Riverside,1,2387,7841,7,3,4,3,0,13,2021,2021,490000,500000,2021-05-12,2021-05-25,2014,"597,503.28"
BA321045648,3700 Deauville PL ,Santa Rosa,95403,Sonoma,20,2717,10480,0,3,4,3,0,0,2021,2021,1349000,1349000,2021-05-26,2021-05-26,2021,"1,405,928.55"
BA321042674,806 Elderberry LOOP ,Vacaville,95688,Solano,16,2788,11413,14,3,4,3,0,7,2021,2021,850000,863000,2021-05-19,2021-05-26,2007,"890,813.33"
CRTR21108004,12680 Dolly CT ,Corona,92880,Riverside,1,3031,11761,16,3,4,3,0,8,2021,2021,750000,830000,2021-05-18,2021-05-26,2005,"826,797.61"
CRSW21121546,41667 Crown Canyon CT ,Murrieta,92562,Riverside,1,3208,21780,16,4,4,3,1,0,2021,2021,800000,800000,2021-05-05,2021-05-05,2005,"728,279.12"
CROC21109100,305 E 19th ST ,Costa Mesa,92627,Orange,2,2013,6752,4,3,5,3,0,9,2021,2021,1795000,2025000,2021-05-19,2021-05-28,2017,"2,222,261.99"
TM21-732282,9193 Middlefield DR ,Riverside,92508,Riverside,1,2340,6970,32,3,5,3,0,6,2021,2021,529000,620000,2021-05-20,2021-05-26,1989,"640,153.63"
ME221053474,6005 Shale Rock CT ,Elk Grove,95758,Sacramento,4,2578,7270,31,3,5,3,0,5,2021,2021,590000,690000,2021-05-20,2021-05-25,1990,"720,866.08"
CRPW21105283,15927 Arbela DR ,Whittier,90603,Los Angeles,0,3324,20331,59,2,5,2,0,4,2021,2021,1489500,1800000,2021-05-17,2021-05-21,1962,"1,625,684.90"
CRSW21108546,34586 Plateau Point PL ,Murrieta,92563,Riverside,1,3434,7405,3,3,5,3,0,5,2021,2021,650000,700000,2021-05-20,2021-05-25,2018,"753,858.14"
CC40951304,20 Glen Creek Ln ,Walnut Creek,94595,Contra Costa,6,4480,23348,15,6,5,5,1,0,2021,2021,2475000,2475000,2021-05-24,2021-05-24,2006,"2,561,460.58"
ML81844980,1337 Torrance AVE ,Sunnyvale,94089,Santa Clara,7,1000,5600,65,2,3,2,0,6,2021,2021,1188000,1380000,2021-05-20,2021-05-26,1956,"1,308,214.69"
CC40956479,545 Warford ,Vallejo,94591,Solano,16,1015,5662,68,1,3,1,0,29,2021,2021,349000,395000,2021-04-19,2021-05-18,1953,"432,515.91"
CRIV21105535,562 Willow PL ,La Verne,91750,Los Angeles,0,1040,4604,37,2,3,2,0,9,2021,2021,524000,524000,2021-05-17,2021-05-26,1984,"567,673.83"
ME221054655,5812 Stretch DR ,Riverbank,95367,Stanislaus,12,1527,6700,26,2,3,2,0,7,2021,2021,420000,435000,2021-05-20,2021-05-27,1995,"484,662.00"
CRSW21108802,23886 Via De Gema Linda ,Murrieta,92562,Riverside,1,1912,7405,33,3,3,2,1,6,2021,2021,599000,640000,2021-05-19,2021-05-25,1988,"693,624.81"
CNSR21027068,2507 Hood DR ,Thousand Oaks,91362,Ventura,17,1664,12076,60,2,4,2,0,6,2021,2021,1000000,1125000,2021-05-20,2021-05-26,1961,"1,114,049.10"
CC40950895,1813 Alicante Ct ,Concord,94521,Contra Costa,6,2041,6800,48,3,4,2,1,6,2021,2021,749950,775000,2021-05-20,2021-05-26,1973,"833,222.68"
CRPW21105573,17420 Briardale LN ,Yorba Linda,92886,Orange,2,2214,4500,35,3,4,2,1,7,2021,2021,850000,950000,2021-05-17,2021-05-24,1986,"916,660.75"
CROC21107014,23556 Mountain Breeze DR ,Murrieta,92562,Riverside,1,2328,7841,20,3,4,2,1,8,2021,2021,550000,570000,2021-05-18,2021-05-26,2001,"543,110.88"
CRAR21110778,12228 Waterbrook DR ,Rancho Cucamonga,91739,San Bernardino,3,2624,5500,17,3,4,3,0,2,2021,2021,728000,728000,2021-05-23,2021-05-25,2004,"760,203.38"
ME221054058,1681 Riverview AVE ,Tracy,95377,San Joaquin,10,2815,7192,17,3,4,2,1,7,2021,2021,759950,851000,2021-05-20,2021-05-27,2004,"803,291.30"
ML81845094,58 Club DR ,San Carlos,94070,San Mateo,13,3251,7200,46,4,5,3,1,8,2021,2021,2998000,3000000,2021-05-21,2021-05-29,1975,"2,584,338.13"
CRSW21095117,361 Red Spruce PL ,Perris,92570,Riverside,1,1009,3920,36,2,2,2,0,1,2021,2021,270000,268000,2021-05-17,2021-05-18,1985,"375,769.38"
CRPW21109539,1559 S Stanley ,Los Angeles,90019,Los Angeles,0,1403,4954,92,2,2,2,0,23,2021,2021,1159000,1320000,2021-05-01,2021-05-24,1929,"1,380,094.78"
CRNDP2105395,665 Neptune AVE ,Encinitas,92024,San Diego,5,2123,9404,66,2,2,2,0,13,2021,2021,2595000,2821500,2021-05-08,2021-05-21,1955,"2,720,389.49"
BE40951160,166 Stanford Ave ,Sacramento,95815,Sacramento,4,768,6098,96,2,3,2,0,7,2021,2021,325000,350000,2021-05-21,2021-05-28,1925,"405,598.47"
ME221054233,8679 Wren Circle ,Elk Grove,95624,Sacramento,4,1080,5576,43,2,3,2,0,2,2021,2021,375000,410000,2021-05-19,2021-05-21,1978,"443,408.50"
ME221055500,973 Friguglietti ,Los Banos,93635,Merced,22,1191,6037,22,2,3,2,0,8,2021,2021,369900,388000,2021-05-20,2021-05-28,1999,"410,083.87"
CNSR21108400,8703 Rincon AVE ,Sun Valley,91352,Los Angeles,0,1224,7201,68,2,3,2,0,5,2021,2021,650000,770000,2021-05-20,2021-05-25,1953,"755,962.53"
CRIV21109193,1956 W Ontario AVE ,Corona,92882,Riverside,1,1525,7405,41,2,3,2,0,5,2021,2021,585900,600000,2021-05-21,2021-05-26,1980,"601,102.21"
CRNDP2105505,10271 Spruce Woodlands Way ,Escondido,92026,San Diego,5,1978,7840,17,2,3,2,0,11,2021,2021,699000,735000,2021-05-14,2021-05-25,2004,"810,984.98"
ME221054849,7255 Pine Grove WAY ,Folsom,95630,Sacramento,4,2018,19402,39,2,3,2,0,7,2021,2021,795000,810000,2021-05-20,2021-05-27,1982,"839,571.11"
CNSR21103271,24161 Twin Tides DR ,Valencia,91355,Los Angeles,0,2069,48187,19,3,3,3,0,11,2021,2021,725000,800000,2021-05-16,2021-05-27,2002,"728,279.12"
ME221054988,3573 Rolph WAY ,El Dorado Hills,95762,El Dorado,19,2655,11761,41,2,3,2,0,7,2021,2021,739000,750000,2021-05-20,2021-05-27,1980,"825,110.81"
CRCV21101977,1716 E Hawthorne ST ,Ontario,91764,San Bernardino,3,1312,8906,62,2,4,2,0,11,2021,2021,539500,535000,2021-05-16,2021-05-27,1959,"595,786.36"
CRJT21106085,66326 Avenida Cadena ,Desert Hot Springs,92240,Riverside,1,1605,7405,18,2,4,2,0,1,2021,2021,345000,361000,2021-05-18,2021-05-19,2003,"374,391.76"
CRPW21106405,507 W Knepp AVE ,Fullerton,92832,Orange,2,1831,6564,68,3,4,3,0,6,2021,2021,699999,760000,2021-05-19,2021-05-25,1953,"784,509.35"
CRNDP2105466,498 Beaumont DR ,Vista,92084,San Diego,5,1939,20100,52,2,4,2,0,10,2021,2021,685000,663500,2021-05-18,2021-05-28,1969,"747,346.71"
CROC21105575,37 Parkcrest ,Irvine,92620,Orange,2,2597,4664,24,4,4,3,1,0,2021,2021,1550000,1580000,2021-04-25,2021-04-25,1997,"1,615,628.85"
CRPV21091561,410 Paseo De La Concha ,Redondo Beach,90277,Los Angeles,0,3294,6007,25,4,4,3,1,5,2021,2021,3036700,3036700,2021-04-29,2021-05-04,1996,"3,152,857.57"
BE40951620,5769 Wells Lane ,San Ramon,94582,Contra Costa,6,3794,6904,14,4,5,3,1,4,2021,2021,1968000,2300000,2021-05-26,2021-05-30,2007,"2,440,907.99"
ME221054124,9524 Lady Slipper PL ,Elk Grove,95624,Sacramento,4,4090,8385,20,3,5,3,0,3,2021,2021,799000,870000,2021-05-25,2021-05-28,2001,"946,353.18"
CRNDP2105563,4656 Lyric Lane ,San Diego,92117,San Diego,5,3043,6400,21,4,6,3,1,3,2021,2021,1200000,1300000,2021-05-20,2021-05-23,2000,"1,383,821.47"
BA321057925,616 Ridge RD ,Tiburon,94920,Marin,15,5300,23958,44,6,6,5,1,0,2021,2021,7495000,7650000,2021-05-29,2021-05-29,1977,"7,812,989.50"
CRNDP2105625,6410 Camino Del Parque ,Carlsbad,92011,San Diego,5,851,3469,48,1,2,1,0,18,2021,2021,709000,740000,2021-05-06,2021-05-24,1973,"776,684.56"
ME221053797,1116 Ravine View DR ,Roseville,95661,Placer,9,1219,6120,39,2,2,2,0,5,2021,2021,389000,460000,2021-05-19,2021-05-24,1982,"523,581.38"
SF421557400,15 South Hill BLVD ,San Francisco,94112,San Francisco,21,1355,2787,97,2,2,2,0,0,2021,2021,1100000,1100000,2021-05-26,2021-05-26,1924,"1,131,718.77"
CRIV21056617,1827 W 7th ST ,San Bernardino,92411,San Bernardino,3,1010,7050,60,1,3,1,0,2,2021,2021,215000,204250,2021-03-16,2021-03-18,1961,"264,663.71"
CRMB21108009,409 N Raywood AVE ,Montebello,90640,Los Angeles,0,1115,7085,74,2,3,1,1,7,2021,2021,600000,636000,2021-05-20,2021-05-27,1947,"613,530.24"
ML81844738,1035 Palm ST ,San Jose,95110,Santa Clara,7,1506,4492,72,2,3,2,0,8,2021,2021,899000,1060000,2021-05-19,2021-05-27,1949,"1,044,246.20"
ME221054852,7564 Sparrowk ,Valley Springs,95252,Calaveras,39,2122,44431,19,3,3,2,1,5,2021,2021,465000,495000,2021-05-20,2021-05-25,2002,"540,573.87"
ME221063900,1153 Colorado DR ,Plumas Lake,95961,Yuba,18,2289,9426,0,3,3,3,0,36,2020,2021,474860,482860,2020-12-12,2021-01-17,2021,"483,129.13"
ME221053250,8774 Gemstone CT ,Elk Grove,95624,Sacramento,4,1896,9121,49,3,4,2,1,5,2021,2021,599000,687000,2021-05-19,2021-05-24,1972,"651,602.13"
SF421553918,9 Rey ST ,San Francisco,94134,San Francisco,21,2200,1920,82,3,4,3,0,0,2021,2021,988000,1350000,2021-05-19,2021-05-19,1939,"1,318,965.79"
CC40950844,2264 Putter Ct ,Brentwood,94513,Contra Costa,6,2307,12001,24,3,4,3,0,6,2021,2021,824900,905000,2021-05-20,2021-05-26,1997,"875,531.31"
CRCV21107623,18001 Ribwort RD ,San Bernardino,92407,San Bernardino,3,2466,7119,4,2,4,2,0,5,2021,2021,569900,605000,2021-05-19,2021-05-24,2017,"667,492.82"
CRSW21111537,35628 Royal CT ,Winchester,92596,Riverside,1,2651,7405,4,3,4,2,1,2,2021,2021,629000,635000,2021-05-22,2021-05-24,2017,"719,543.94"
SF421553200,96 San Andreas ,San Francisco,94127,San Francisco,21,3260,6634,65,4,4,4,0,0,2021,2021,3350000,3350000,2021-05-27,2021-05-27,1956,"3,525,193.31"
ME202002380,4409 Crown Valley Way ,Modesto,95356,Stanislaus,12,3454,5998,20,3,4,3,0,33,2020,2020,580000,560000,2020-08-09,2020-09-11,2001,"623,369.65"
CRPW21092179,2314 E Myrrh ST ,Compton,90221,Los Angeles,0,700,4059,105,1,2,1,0,29,2021,2021,335000,335000,2021-04-29,2021-05-28,1916,"344,333.95"
CRDW21109912,824 Orange Grove AVE ,San Fernando,91340,Los Angeles,0,1244,5594,75,2,3,2,0,6,2021,2021,595000,690000,2021-05-21,2021-05-27,1946,"720,866.08"
CREV21106372,26222 Newport AVE ,Loma Linda,92354,San Bernardino,3,1248,3842,37,2,3,2,0,3,2021,2021,399000,430000,2021-05-21,2021-05-24,1984,"498,648.84"
CNSR21101726,7632 Teesdale AVE ,North Hollywood,91605,Los Angeles,0,1283,6001,66,2,3,2,0,9,2021,2021,649900,705000,2021-05-12,2021-05-21,1955,"714,539.56"
ME221054867,5631 Foxview WAY ,Elk Grove,95757,Sacramento,4,1708,5401,17,2,3,2,0,6,2021,2021,535000,630000,2021-05-20,2021-05-26,2004,"668,939.81"
ML81844915,115 Liberty ST ,Santa Cruz,95060,Santa Cruz,25,2042,6011,13,2,3,2,0,5,2021,2021,2395000,2500000,2021-05-20,2021-05-25,2008,"1,991,234.18"
CROC21111827,4911 Lockhaven AVE ,Los Angeles,90041,Los Angeles,0,1343,6437,65,2,4,1,1,0,2021,2021,925000,925000,2021-05-23,2021-05-23,1956,"993,170.54"
ML81844344,4609 Rousillon AVE ,Fremont,94555,Alameda,8,1637,3831,35,3,4,2,1,8,2021,2021,1256888,1470000,2021-05-17,2021-05-25,1986,"1,375,439.50"
CC40950796,3005 South Apple Court ,Antioch,94509,Contra Costa,6,1697,3092,48,2,4,2,0,7,2021,2021,499000,580000,2021-05-20,2021-05-27,1973,"617,446.77"
ML81844671,850 Roble DR ,Sunnyvale,94086,Santa Clara,7,1749,7197,44,2,4,2,0,6,2021,2021,1888000,2508000,2021-05-19,2021-05-25,1977,"1,999,077.29"
CRNDP2105203,6811 Via Marinero ,Carlsbad,92009,San Diego,5,1941,4274,35,2,4,2,0,30,2021,2021,875000,1050000,2021-04-20,2021-05-20,1986,"1,139,020.75"
CRSN21108185,213 Crater Lake DR ,Chico,95973,Butte,11,2104,8276,17,3,4,3,0,4,2021,2021,585000,650000,2021-05-20,2021-05-24,2004,"675,580.57"
ME221052792,1816 Flora Vista DR ,Hughson,95326,Stanislaus,12,2201,7444,18,3,4,3,0,8,2021,2021,499000,525000,2021-05-17,2021-05-25,2003,"527,347.42"
ME221054662,6107 Cameo DR ,Rocklin,95677,Placer,9,2509,5959,30,3,4,3,0,4,2021,2021,649900,690000,2021-05-20,2021-05-24,1991,"720,866.08"
BA321041870,50 Tarry RD ,San Anselmo,94960,Marin,15,2579,15002,69,2,4,2,0,4,2021,2021,2495000,2400000,2021-05-17,2021-05-21,1952,"2,079,944.26"
ME221052815,134 Adaire LN ,Tracy,95377,San Joaquin,10,2652,9065,20,3,5,3,0,7,2021,2021,858888,980000,2021-05-20,2021-05-27,2001,"1,082,018.37"
ML81844707,14653 Carnelian Glen CT ,Saratoga,95070,Santa Clara,7,3666,26478,41,4,5,4,0,8,2021,2021,3988000,4900000,2021-05-19,2021-05-27,1980,"5,075,603.62"
CRIV21104492,2005 Marlborough AVE ,Riverside,92507,Riverside,1,973,5227,94,1,2,1,0,13,2021,2021,270000,277000,2021-05-11,2021-05-24,1927,"330,583.39"
TM21-731830,1387 E 23Rd ST ,Los Angeles,90011,Los Angeles,0,1124,3719,111,1,2,1,0,4,2021,2021,495000,495000,2021-05-19,2021-05-23,1910,"540,573.87"
ME221053536,5860 Kahara CT ,Sacramento,95822,Sacramento,4,1155,5227,49,2,2,2,0,8,2021,2021,400000,465500,2021-05-21,2021-05-29,1972,"436,834.59"
CROC21110732,25912 Wicklow LN ,Lake Forest,92630,Orange,2,1222,3420,36,2,2,2,0,4,2021,2021,749900,730000,2021-05-23,2021-05-27,1985,"735,098.48"
ME221053312,15006 Fountain House ,Dobbins,95935,Yuba,18,1332,48352,56,1,2,1,0,6,2021,2021,300000,297000,2021-05-18,2021-05-24,1965,"344,631.47"
ME221053837,2197 63rd AVE ,Sacramento,95822,Sacramento,4,1098,6534,64,2,3,2,0,6,2021,2021,349000,349000,2021-05-19,2021-05-25,1957,"364,411.22"
ML81844559,336 Flora Vista AVE ,Sunnyvale,94086,Santa Clara,7,1603,5064,82,3,3,3,0,8,2021,2021,2050000,2280000,2021-05-18,2021-05-26,1939,"2,183,173.14"
ME202101194,1361 Eden WAY ,Yuba City,95993,Sutter,23,1724,9148,40,2,3,2,0,7,2021,2021,429900,429900,2021-05-18,2021-05-25,1981,"444,540.77"
ML81844595,24829 Outlook CT ,Carmel,93923,Monterey,24,2295,23087,45,3,3,2,1,5,2021,2021,1825000,1950000,2021-05-19,2021-05-24,1976,"2,036,517.18"
ME202100773,874 Lakeview ,Redding,96001,Shasta,37,2356,6534,81,3,3,3,0,1,2021,2021,369000,345000,2021-03-30,2021-03-31,1940,"368,658.00"
CROC21102392,20 Somerset ,Trabuco Canyon,92679,Orange,2,2500,4515,27,3,3,2,1,14,2021,2021,924999,952000,2021-05-13,2021-05-27,1994,"955,001.92"
ME221054572,7560 Stoneridge WAY ,Citrus Heights,95621,Sacramento,4,1520,6708,42,2,4,2,0,4,2021,2021,459000,510000,2021-05-21,2021-05-25,1979,"509,562.39"
ME221054275,8957 Glen Alder WAY ,Sacramento,95826,Sacramento,4,1614,7283,44,2,4,2,0,5,2021,2021,475000,540000,2021-05-20,2021-05-25,1977,"538,634.33"
BA321043207,4 Apollo RD ,Tiburon,94920,Marin,15,2188,7632,71,3,4,2,1,8,2021,2021,2795000,3050000,2021-05-20,2021-05-28,1950,"2,955,222.68"
ML81844346,16653 Shannon RD ,Los Gatos,95032,Santa Clara,7,4588,10035,17,5,4,4,1,3,2021,2021,3800000,3700000,2021-05-17,2021-05-20,2004,"3,930,233.33"
BA321047490,312 Bahnsen LN ,Petaluma,94952,Sonoma,20,3544,130680,15,4,5,3,1,0,2021,2021,1950000,1950000,2021-05-25,2021-05-25,2006,"2,036,517.18"
CROC21084891,31381 Paseo Riobo ,San Juan Capistrano,92675,Orange,2,4950,41421,33,6,6,5,1,35,2021,2021,2800000,2800000,2021-04-21,2021-05-26,1988,"2,848,168.21"
CC40950349,146 Mae Ave ,Pittsburg,94565,Contra Costa,6,931,4500,71,1,2,1,0,9,2021,2021,369950,380000,2021-05-17,2021-05-26,1950,"424,118.11"
ME221054707,3539 Treleaven CT ,Antelope,95843,Sacramento,4,940,4312,40,2,2,2,0,5,2021,2021,309900,340000,2021-05-20,2021-05-25,1981,"331,477.01"
ME221046621,6464 Pikes Peak CT ,Garden Valley,95633,El Dorado,19,1320,89734,33,2,2,2,0,5,2021,2021,450000,502000,2021-05-19,2021-05-24,1988,"486,633.48"
TM21-732996,547 Coleman AVE ,Los Angeles,90042,Los Angeles,0,774,5605,96,1,3,1,0,7,2021,2021,759000,960000,2021-05-17,2021-05-24,1925,"1,010,065.77"
